MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL,REAL_LABEL,PREDICTED_FRAUD_SCORE,PREDICTED_FRAUD_LABEL
444.2673326,11.0,5.0,83000.0,32.0,0.0,4.442673326,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.4636413,0
394.9807784,17.0,3.0,60000.0,32.0,78.99615567,3.159846227,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.80121887,0
404.7436516,5.0,5.0,44000.0,39.0,40.47436516,3.642692865,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.8203267,0
839.4217855,6.0,5.0,69000.0,50.0,0.0,8.394217855,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.5980896,0
171.8450641,20.0,1.0,25000.0,35.0,0.0,1.718450641,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.1224174,0
780.0986379,3.0,2.0,49000.0,62.0,0.0,7.800986379,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.48602372,0
788.3975719,18.0,5.0,98000.0,61.0,0.0,15.76795144,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.19584258,0
624.9695736,17.0,4.0,75000.0,64.0,62.49695736,5.624726162,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.43060637,0
51.94876702,4.0,4.0,72000.0,50.0,5.194876702,0.467538903,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.65354574,0
862.8581943,9.0,5.0,87000.0,61.0,0.0,8.628581943,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.4680145,0
853.7746428,8.0,3.0,36000.0,42.0,85.37746428,7.683971785,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.6995567,0
866.2378496,14.0,2.0,99000.0,45.0,86.62378496,15.59228129,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.3364872,0
280.9659181,23.0,2.0,80000.0,56.0,28.09659181,2.528693263,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.25148788,0
957.8275907,15.0,4.0,78000.0,46.0,0.0,9.578275907,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.21790245,0
946.9978209,21.0,2.0,83000.0,41.0,0.0,9.469978209,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.08349695,0
460.4686864,5.0,1.0,94000.0,42.0,0.0,9.209373728,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.5915183,0
935.6601592,12.0,3.0,50000.0,51.0,0.0,18.71320318,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.8447697,0
863.358262,3.0,4.0,76000.0,59.0,0.0,8.63358262,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.6244011,0
790.7390223,18.0,5.0,44000.0,41.0,0.0,7.907390223,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.6969292,0
280.6620584,15.0,1.0,90000.0,61.0,0.0,2.806620584,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0.5652598,0
392.0954431,23.0,2.0,42000.0,59.0,0.0,7.841908862,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.27271518,0
382.2897743,4.0,4.0,76000.0,34.0,38.22897743,3.440607969,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.6185615,0
607.2226736,9.0,4.0,49000.0,36.0,0.0,6.072226736,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.8902187,0
5.701846015,14.0,3.0,90000.0,42.0,0.0,0.05701846,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.84484345,0
495.5410582,15.0,2.0,29000.0,32.0,0.0,4.955410582,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.20678365,0
966.2818358,9.0,4.0,95000.0,47.0,0.0,9.662818358,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.39524248,0
152.800784,13.0,3.0,33000.0,53.0,0.0,1.52800784,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.1470612,0
628.233138,22.0,3.0,92000.0,56.0,0.0,12.56466276,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.5732719,0
329.2785412,10.0,2.0,28000.0,61.0,32.92785412,2.963506871,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.6694879,0
198.2648449,20.0,3.0,98000.0,33.0,0.0,1.982648449,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.08669049,0
686.6597819,4.0,3.0,31000.0,58.0,0.0,6.866597819,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.2906862,0
720.7663127,9.0,4.0,45000.0,43.0,0.0,7.207663127,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.76222956,0
363.1707343,20.0,2.0,37000.0,36.0,0.0,3.631707343,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.7910878,0
374.8982049,10.0,5.0,55000.0,32.0,37.48982049,6.748167689,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.32031235,0
521.5030857,8.0,2.0,97000.0,52.0,52.15030857,4.693527772,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.27194515,0
149.7274553,21.0,1.0,90000.0,50.0,0.0,1.497274553,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.7800738,0
985.362951,16.0,1.0,52000.0,46.0,0.0,19.70725902,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.733166,0
900.3376196,11.0,4.0,32000.0,54.0,0.0,18.00675239,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.5529566,0
357.8679132,22.0,1.0,75000.0,42.0,35.78679132,3.220811219,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.68261784,0
375.9280393,12.0,1.0,86000.0,60.0,0.0,3.759280393,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.6632067,0
544.3698306,4.0,4.0,53000.0,62.0,54.43698306,9.79865695,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.21873254,0
450.6669865,10.0,2.0,44000.0,46.0,0.0,9.013339729,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.62131524,0
261.6133987,2.0,4.0,36000.0,44.0,0.0,2.616133987,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.35083658,0
135.2352321,3.0,3.0,85000.0,45.0,0.0,2.704704642,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.3798362,0
265.4295763,9.0,3.0,82000.0,36.0,0.0,2.654295763,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.1162581,0
435.6213928,9.0,3.0,27000.0,38.0,0.0,4.356213928,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.43485144,0
644.9902845,2.0,1.0,56000.0,57.0,0.0,6.449902845,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.6047082,0
137.0369284,19.0,2.0,29000.0,45.0,0.0,1.370369284,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0.096410066,0
937.9868647,22.0,2.0,32000.0,42.0,0.0,9.379868647,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.50979865,0
985.5662739,16.0,5.0,49000.0,37.0,197.1132548,7.884530191,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.9614541,1
913.3423881,5.0,4.0,53000.0,60.0,91.33423881,8.220081493,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.26451603,0
129.1148566,3.0,4.0,65000.0,49.0,0.0,1.291148566,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.2375503,0
725.6665062,23.0,5.0,64000.0,32.0,0.0,7.256665062,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.3850458,0
301.4011627,14.0,5.0,61000.0,55.0,0.0,3.014011627,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.5125244,0
955.1300117,23.0,4.0,77000.0,48.0,95.51300117,8.596170105,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.63296056,0
918.9417497,22.0,1.0,92000.0,33.0,0.0,9.189417497,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.06356447,0
290.5006018,7.0,2.0,29000.0,63.0,29.05006018,5.229010833,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.14783461,0
54.69532105,21.0,3.0,54000.0,54.0,0.0,0.54695321,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.9043983,0
68.14301886,23.0,3.0,54000.0,36.0,6.814301886,1.226574339,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.73584914,0
57.29835688,20.0,5.0,78000.0,39.0,0.0,0.572983569,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.9475314,0
302.5742127,9.0,3.0,87000.0,58.0,0.0,3.025742127,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.88380384,0
215.9155352,18.0,1.0,73000.0,50.0,0.0,2.159155352,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.281688,0
915.7114947,20.0,1.0,39000.0,40.0,0.0,9.157114947,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.72824585,0
388.8425044,10.0,2.0,60000.0,58.0,77.76850089,3.110740035,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.63671404,0
206.2529913,16.0,1.0,33000.0,44.0,0.0,4.125059826,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.09351963,0
724.9335947,9.0,5.0,39000.0,53.0,0.0,7.249335947,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.67439103,0
117.164756,23.0,3.0,80000.0,64.0,0.0,1.17164756,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.89797217,0
271.8004528,6.0,4.0,25000.0,58.0,0.0,2.718004528,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.8965808,0
402.2712801,13.0,4.0,99000.0,56.0,0.0,4.022712801,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.36692965,0
911.2956275,20.0,3.0,46000.0,57.0,0.0,18.22591255,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.68964666,0
129.544536,13.0,2.0,76000.0,33.0,0.0,1.29544536,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.15808614,0
443.8304117,9.0,2.0,32000.0,49.0,0.0,8.876608234,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.82058156,0
71.09406481,14.0,5.0,89000.0,48.0,0.0,0.710940648,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.5138639,0
991.8537283,9.0,1.0,93000.0,41.0,0.0,9.918537283,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.21114936,0
943.5202537,14.0,2.0,68000.0,64.0,0.0,9.435202537,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.2813803,0
420.5155464,7.0,1.0,26000.0,34.0,0.0,4.205155464,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.60976166,0
787.3663121,4.0,4.0,88000.0,55.0,0.0,7.873663121,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.4094885,0
965.0861077,17.0,1.0,89000.0,56.0,0.0,9.650861077,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.45213544,0
725.0572049,12.0,5.0,54000.0,34.0,145.011441,5.800457639,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.75372446,0
794.8471931,20.0,3.0,93000.0,32.0,0.0,7.948471931,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.8217401,0
277.2964482,21.0,3.0,57000.0,46.0,27.72964482,2.495668034,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.78968805,0
492.7779364,19.0,4.0,85000.0,33.0,98.55558727,7.884446982,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.7953309,0
950.184513,9.0,5.0,71000.0,63.0,95.0184513,17.10332123,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.52793616,0
402.8420401,2.0,5.0,91000.0,37.0,0.0,4.028420401,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.073836066,0
402.9209576,18.0,3.0,40000.0,48.0,0.0,4.029209576,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.78545856,0
990.6973807,16.0,2.0,41000.0,41.0,99.06973807,8.916276426,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.734509,0
100.0759255,15.0,5.0,71000.0,42.0,0.0,1.000759255,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.96135503,1
299.2812404,9.0,4.0,29000.0,52.0,29.92812404,2.693531164,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.8059143,0
358.9835404,20.0,5.0,68000.0,63.0,0.0,3.589835404,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.8560622,0
868.3794803,16.0,1.0,58000.0,37.0,0.0,8.683794803,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.41473183,0
104.8175036,10.0,1.0,60000.0,32.0,10.48175036,0.943357533,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.3265532,0
118.0105005,21.0,4.0,82000.0,46.0,0.0,1.180105005,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.9685874,1
649.1439839,17.0,3.0,67000.0,58.0,0.0,6.491439839,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.5688971,0
205.1808592,11.0,5.0,94000.0,45.0,0.0,4.103617184,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.11007772,0
781.6217778,5.0,5.0,32000.0,39.0,78.16217778,7.034596,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.40065047,0
625.7678289,9.0,5.0,33000.0,46.0,0.0,6.257678289,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.7340487,0
718.4504089,10.0,1.0,84000.0,51.0,71.84504089,6.46605368,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.10049699,0
649.6874768,13.0,4.0,83000.0,60.0,0.0,12.99374954,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.6485517,0
257.2234125,5.0,5.0,26000.0,58.0,0.0,2.572234125,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.31390023,0
251.885484,7.0,1.0,86000.0,49.0,0.0,2.51885484,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.6073063,0
258.0871439,5.0,1.0,39000.0,58.0,0.0,2.580871439,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.6263196,0
584.8129647,11.0,4.0,81000.0,57.0,58.48129647,5.263316682,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.36929068,0
439.935657,23.0,4.0,94000.0,45.0,0.0,4.39935657,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.86569196,0
220.2014044,20.0,2.0,76000.0,42.0,22.02014044,1.98181264,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.21098949,0
557.4037959,6.0,1.0,85000.0,50.0,111.4807592,4.459230367,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.32553104,0
741.4004841,15.0,2.0,72000.0,57.0,0.0,14.82800968,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.15281576,0
974.3468914,18.0,5.0,98000.0,62.0,0.0,9.743468914,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10376225,0
277.7521367,3.0,3.0,27000.0,38.0,0.0,2.777521367,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.695516,0
100.2492617,21.0,2.0,87000.0,43.0,0.0,1.002492617,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.70995265,0
364.3186884,10.0,4.0,43000.0,51.0,0.0,7.286373768,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.56376773,0
75.83467874,21.0,2.0,37000.0,32.0,15.16693575,0.60667743,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.5664642,0
951.2694743,14.0,1.0,32000.0,52.0,0.0,19.02538949,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.49878,0
398.7457922,17.0,3.0,42000.0,47.0,39.87457922,3.588712129,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.79626125,0
711.1376075,17.0,5.0,30000.0,41.0,0.0,7.111376075,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.57698274,0
957.5924666,22.0,3.0,86000.0,48.0,0.0,9.575924666,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.12424512,0
253.9615053,6.0,2.0,89000.0,32.0,0.0,2.539615053,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.35901728,0
461.5374627,21.0,2.0,48000.0,56.0,0.0,9.230749253,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.14554755,0
962.5594805,10.0,2.0,46000.0,51.0,96.25594805,8.663035325,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.44247746,0
5.697610916,6.0,3.0,47000.0,47.0,0.0,0.056976109,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.25719023,0
316.0735545,4.0,2.0,98000.0,42.0,0.0,3.160735545,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.6244685,0
477.2299638,7.0,4.0,92000.0,36.0,0.0,9.544599277,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.64450985,0
477.6078956,9.0,4.0,77000.0,36.0,0.0,4.776078956,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.43270698,0
760.8285686,2.0,1.0,87000.0,59.0,0.0,7.608285686,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.5087108,0
765.3375322,10.0,5.0,63000.0,48.0,0.0,15.30675064,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.11659397,0
823.5332333,9.0,2.0,80000.0,55.0,82.35332333,14.8235982,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.60491973,0
432.9694363,20.0,4.0,70000.0,47.0,0.0,4.329694363,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.80121475,0
332.1103325,22.0,4.0,73000.0,58.0,0.0,3.321103325,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.81247425,0
93.35624823,12.0,5.0,56000.0,43.0,0.0,1.867124965,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.84086376,0
216.4411537,16.0,4.0,95000.0,52.0,0.0,2.164411537,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.21270567,0
256.2966273,20.0,4.0,80000.0,49.0,0.0,5.125932546,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.48675132,0
273.5489909,19.0,4.0,55000.0,51.0,0.0,2.735489909,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.6287186,0
808.9368555,3.0,2.0,75000.0,62.0,80.89368555,7.2804317,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.077034436,0
46.61298715,23.0,4.0,71000.0,35.0,0.0,0.932259743,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.91050667,0
452.3583641,17.0,5.0,54000.0,54.0,45.23583641,4.071225277,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.77128214,0
188.666543,9.0,4.0,59000.0,54.0,0.0,1.88666543,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.7070296,0
134.5212945,18.0,4.0,55000.0,51.0,13.45212945,2.421383301,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.8417407,0
117.2509464,16.0,3.0,91000.0,38.0,0.0,2.345018927,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.29695326,0
546.5642954,10.0,1.0,79000.0,32.0,54.65642954,4.919078658,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.16101351,0
437.19565,9.0,2.0,61000.0,46.0,0.0,8.743913,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.4132513,0
205.080957,20.0,1.0,83000.0,43.0,0.0,2.05080957,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.11932735,0
881.8297122,17.0,4.0,50000.0,49.0,0.0,8.818297122,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.62683076,0
