MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,FRAUDE,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL
946.9978209,21.0,2.0,83000.0,41.0,0.0,9.469978209,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
460.4686864,5.0,1.0,94000.0,42.0,0.0,9.209373728,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
935.6601592,12.0,3.0,50000.0,51.0,0.0,18.71320318,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
863.358262,3.0,4.0,76000.0,59.0,0.0,8.63358262,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
790.7390223,18.0,5.0,44000.0,41.0,0.0,7.907390223,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
280.6620584,15.0,1.0,90000.0,61.0,0.0,2.806620584,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
392.0954431,23.0,2.0,42000.0,59.0,0.0,7.841908862,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
382.2897743,4.0,4.0,76000.0,34.0,38.22897743,3.440607969,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
607.2226736,9.0,4.0,49000.0,36.0,0.0,6.072226736,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
5.701846015,14.0,3.0,90000.0,42.0,0.0,0.05701846,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
495.5410582,15.0,2.0,29000.0,32.0,0.0,4.955410582,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
966.2818358,9.0,4.0,95000.0,47.0,0.0,9.662818358,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
152.800784,13.0,3.0,33000.0,53.0,0.0,1.52800784,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
628.233138,22.0,3.0,92000.0,56.0,0.0,12.56466276,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
329.2785412,10.0,2.0,28000.0,61.0,32.92785412,2.963506871,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
198.2648449,20.0,3.0,98000.0,33.0,0.0,1.982648449,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
686.6597819,4.0,3.0,31000.0,58.0,0.0,6.866597819,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
720.7663127,9.0,4.0,45000.0,43.0,0.0,7.207663127,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
363.1707343,20.0,2.0,37000.0,36.0,0.0,3.631707343,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
374.8982049,10.0,5.0,55000.0,32.0,37.48982049,6.748167689,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
521.5030857,8.0,2.0,97000.0,52.0,52.15030857,4.693527772,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
149.7274553,21.0,1.0,90000.0,50.0,0.0,1.497274553,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
985.362951,16.0,1.0,52000.0,46.0,0.0,19.70725902,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
900.3376196,11.0,4.0,32000.0,54.0,0.0,18.00675239,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
357.8679132,22.0,1.0,75000.0,42.0,35.78679132,3.220811219,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
375.9280393,12.0,1.0,86000.0,60.0,0.0,3.759280393,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
544.3698306,4.0,4.0,53000.0,62.0,54.43698306,9.79865695,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
450.6669865,10.0,2.0,44000.0,46.0,0.0,9.013339729,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
261.6133987,2.0,4.0,36000.0,44.0,0.0,2.616133987,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
135.2352321,3.0,3.0,85000.0,45.0,0.0,2.704704642,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
265.4295763,9.0,3.0,82000.0,36.0,0.0,2.654295763,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
435.6213928,9.0,3.0,27000.0,38.0,0.0,4.356213928,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
644.9902845,2.0,1.0,56000.0,57.0,0.0,6.449902845,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
137.0369284,19.0,2.0,29000.0,45.0,0.0,1.370369284,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
937.9868647,22.0,2.0,32000.0,42.0,0.0,9.379868647,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
985.5662739,16.0,5.0,49000.0,37.0,197.1132548,7.884530191,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
913.3423881,5.0,4.0,53000.0,60.0,91.33423881,8.220081493,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
129.1148566,3.0,4.0,65000.0,49.0,0.0,1.291148566,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
725.6665062,23.0,5.0,64000.0,32.0,0.0,7.256665062,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
301.4011627,14.0,5.0,61000.0,55.0,0.0,3.014011627,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
955.1300117,23.0,4.0,77000.0,48.0,95.51300117,8.596170105,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
918.9417497,22.0,1.0,92000.0,33.0,0.0,9.189417497,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
290.5006018,7.0,2.0,29000.0,63.0,29.05006018,5.229010833,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
54.69532105,21.0,3.0,54000.0,54.0,0.0,0.54695321,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
68.14301886,23.0,3.0,54000.0,36.0,6.814301886,1.226574339,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
57.29835688,20.0,5.0,78000.0,39.0,0.0,0.572983569,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
302.5742127,9.0,3.0,87000.0,58.0,0.0,3.025742127,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
215.9155352,18.0,1.0,73000.0,50.0,0.0,2.159155352,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
915.7114947,20.0,1.0,39000.0,40.0,0.0,9.157114947,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
388.8425044,10.0,2.0,60000.0,58.0,77.76850089,3.110740035,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
206.2529913,16.0,1.0,33000.0,44.0,0.0,4.125059826,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
724.9335947,9.0,5.0,39000.0,53.0,0.0,7.249335947,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
117.164756,23.0,3.0,80000.0,64.0,0.0,1.17164756,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
271.8004528,6.0,4.0,25000.0,58.0,0.0,2.718004528,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
402.2712801,13.0,4.0,99000.0,56.0,0.0,4.022712801,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
911.2956275,20.0,3.0,46000.0,57.0,0.0,18.22591255,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
129.544536,13.0,2.0,76000.0,33.0,0.0,1.29544536,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
443.8304117,9.0,2.0,32000.0,49.0,0.0,8.876608234,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
71.09406481,14.0,5.0,89000.0,48.0,0.0,0.710940648,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
991.8537283,9.0,1.0,93000.0,41.0,0.0,9.918537283,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
943.5202537,14.0,2.0,68000.0,64.0,0.0,9.435202537,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
420.5155464,7.0,1.0,26000.0,34.0,0.0,4.205155464,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
787.3663121,4.0,4.0,88000.0,55.0,0.0,7.873663121,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
965.0861077,17.0,1.0,89000.0,56.0,0.0,9.650861077,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
725.0572049,12.0,5.0,54000.0,34.0,145.011441,5.800457639,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
794.8471931,20.0,3.0,93000.0,32.0,0.0,7.948471931,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
277.2964482,21.0,3.0,57000.0,46.0,27.72964482,2.495668034,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
492.7779364,19.0,4.0,85000.0,33.0,98.55558727,7.884446982,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
950.184513,9.0,5.0,71000.0,63.0,95.0184513,17.10332123,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
402.8420401,2.0,5.0,91000.0,37.0,0.0,4.028420401,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
402.9209576,18.0,3.0,40000.0,48.0,0.0,4.029209576,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
990.6973807,16.0,2.0,41000.0,41.0,99.06973807,8.916276426,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
100.0759255,15.0,5.0,71000.0,42.0,0.0,1.000759255,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
299.2812404,9.0,4.0,29000.0,52.0,29.92812404,2.693531164,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
358.9835404,20.0,5.0,68000.0,63.0,0.0,3.589835404,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
868.3794803,16.0,1.0,58000.0,37.0,0.0,8.683794803,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
104.8175036,10.0,1.0,60000.0,32.0,10.48175036,0.943357533,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
118.0105005,21.0,4.0,82000.0,46.0,0.0,1.180105005,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
649.1439839,17.0,3.0,67000.0,58.0,0.0,6.491439839,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
205.1808592,11.0,5.0,94000.0,45.0,0.0,4.103617184,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
781.6217778,5.0,5.0,32000.0,39.0,78.16217778,7.034596,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
625.7678289,9.0,5.0,33000.0,46.0,0.0,6.257678289,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
718.4504089,10.0,1.0,84000.0,51.0,71.84504089,6.46605368,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
649.6874768,13.0,4.0,83000.0,60.0,0.0,12.99374954,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
257.2234125,5.0,5.0,26000.0,58.0,0.0,2.572234125,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
251.885484,7.0,1.0,86000.0,49.0,0.0,2.51885484,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
258.0871439,5.0,1.0,39000.0,58.0,0.0,2.580871439,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
584.8129647,11.0,4.0,81000.0,57.0,58.48129647,5.263316682,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
439.935657,23.0,4.0,94000.0,45.0,0.0,4.39935657,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
220.2014044,20.0,2.0,76000.0,42.0,22.02014044,1.98181264,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
557.4037959,6.0,1.0,85000.0,50.0,111.4807592,4.459230367,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
741.4004841,15.0,2.0,72000.0,57.0,0.0,14.82800968,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
974.3468914,18.0,5.0,98000.0,62.0,0.0,9.743468914,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
277.7521367,3.0,3.0,27000.0,38.0,0.0,2.777521367,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
100.2492617,21.0,2.0,87000.0,43.0,0.0,1.002492617,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
364.3186884,10.0,4.0,43000.0,51.0,0.0,7.286373768,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
75.83467874,21.0,2.0,37000.0,32.0,15.16693575,0.60667743,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
951.2694743,14.0,1.0,32000.0,52.0,0.0,19.02538949,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
398.7457922,17.0,3.0,42000.0,47.0,39.87457922,3.588712129,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
711.1376075,17.0,5.0,30000.0,41.0,0.0,7.111376075,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
957.5924666,22.0,3.0,86000.0,48.0,0.0,9.575924666,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
253.9615053,6.0,2.0,89000.0,32.0,0.0,2.539615053,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
461.5374627,21.0,2.0,48000.0,56.0,0.0,9.230749253,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
962.5594805,10.0,2.0,46000.0,51.0,96.25594805,8.663035325,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
5.697610916,6.0,3.0,47000.0,47.0,0.0,0.056976109,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
316.0735545,4.0,2.0,98000.0,42.0,0.0,3.160735545,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
477.2299638,7.0,4.0,92000.0,36.0,0.0,9.544599277,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
477.6078956,9.0,4.0,77000.0,36.0,0.0,4.776078956,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
760.8285686,2.0,1.0,87000.0,59.0,0.0,7.608285686,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
765.3375322,10.0,5.0,63000.0,48.0,0.0,15.30675064,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
823.5332333,9.0,2.0,80000.0,55.0,82.35332333,14.8235982,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
432.9694363,20.0,4.0,70000.0,47.0,0.0,4.329694363,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
332.1103325,22.0,4.0,73000.0,58.0,0.0,3.321103325,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
93.35624823,12.0,5.0,56000.0,43.0,0.0,1.867124965,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
216.4411537,16.0,4.0,95000.0,52.0,0.0,2.164411537,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
256.2966273,20.0,4.0,80000.0,49.0,0.0,5.125932546,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
273.5489909,19.0,4.0,55000.0,51.0,0.0,2.735489909,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
808.9368555,3.0,2.0,75000.0,62.0,80.89368555,7.2804317,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
46.61298715,23.0,4.0,71000.0,35.0,0.0,0.932259743,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
452.3583641,17.0,5.0,54000.0,54.0,45.23583641,4.071225277,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
188.666543,9.0,4.0,59000.0,54.0,0.0,1.88666543,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
134.5212945,18.0,4.0,55000.0,51.0,13.45212945,2.421383301,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
117.2509464,16.0,3.0,91000.0,38.0,0.0,2.345018927,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
546.5642954,10.0,1.0,79000.0,32.0,54.65642954,4.919078658,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
437.19565,9.0,2.0,61000.0,46.0,0.0,8.743913,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
205.080957,20.0,1.0,83000.0,43.0,0.0,2.05080957,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
881.8297122,17.0,4.0,50000.0,49.0,0.0,8.818297122,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
30.73284846,2.0,2.0,52000.0,56.0,3.073284846,0.553191272,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
221.8617979,19.0,3.0,83000.0,56.0,22.18617979,1.996756181,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
42.77791782,7.0,2.0,58000.0,48.0,0.0,0.427779178,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
484.8125401,3.0,2.0,70000.0,39.0,0.0,4.848125401,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
633.8447089,20.0,5.0,34000.0,46.0,63.38447089,5.70460238,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
289.374693,7.0,4.0,43000.0,48.0,0.0,2.89374693,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
662.099998,23.0,1.0,28000.0,64.0,0.0,6.62099998,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
786.5394512,5.0,1.0,99000.0,37.0,157.3078902,12.58463122,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
448.0375987,21.0,4.0,45000.0,64.0,0.0,4.480375987,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
297.3318615,9.0,5.0,59000.0,62.0,0.0,2.973318615,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
313.2328714,10.0,2.0,48000.0,35.0,31.32328714,2.819095843,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
399.8322494,6.0,1.0,29000.0,54.0,0.0,3.998322494,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
144.1991624,8.0,2.0,33000.0,61.0,28.83983249,1.1535933,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
920.4996576,7.0,1.0,83000.0,55.0,184.0999315,14.72799452,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
713.1696333,5.0,2.0,81000.0,63.0,0.0,7.131696333,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
914.7508379,9.0,2.0,64000.0,44.0,0.0,9.147508379,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
147.6308942,6.0,3.0,38000.0,50.0,0.0,1.476308942,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
460.6795538,16.0,2.0,39000.0,53.0,46.06795538,4.146115984,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
934.7141783,12.0,3.0,88000.0,51.0,93.47141783,8.412427604,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
205.5584154,6.0,4.0,50000.0,58.0,0.0,2.055584154,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
264.6469791,15.0,5.0,80000.0,43.0,0.0,2.646469791,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
305.1981465,11.0,2.0,31000.0,50.0,61.03962931,4.883170345,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
413.5048031,10.0,5.0,64000.0,55.0,82.70096062,3.308038425,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
196.3627697,5.0,4.0,48000.0,34.0,0.0,3.927255394,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
269.9403109,13.0,1.0,40000.0,61.0,0.0,5.398806218,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
401.9402823,3.0,5.0,82000.0,60.0,40.19402823,3.617462541,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
531.479269,17.0,2.0,59000.0,41.0,0.0,10.62958538,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
