MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL,REAL_LABEL,PREDICTED_FRAUD_SCORE,PREDICTED_FRAUD_LABEL
276.5267066,8.0,5.0,60000.0,56.0,0.0,2.765267066,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.064017676,0
942.5321405,21.0,5.0,92000.0,53.0,0.0,9.425321405,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.029797606,0
299.7949477,20.0,4.0,38000.0,36.0,0.0,2.997949477,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.6741067,0
281.1848006,12.0,5.0,97000.0,48.0,28.11848006,2.530663206,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.040464226,0
180.5376079,7.0,4.0,64000.0,47.0,0.0,1.805376079,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.70086884,0
847.5338718,4.0,3.0,85000.0,51.0,84.75338718,7.627804846,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.93737453,0
854.5516805,1.0,5.0,25000.0,54.0,0.0,8.545516805,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.83050156,0
498.7685095,8.0,5.0,61000.0,46.0,0.0,4.987685095,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.49946514,0
56.1688388,18.0,2.0,44000.0,51.0,0.0,1.123376776,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.34455007,0
965.0413657,6.0,3.0,33000.0,62.0,96.50413657,8.685372292,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.45503354,0
593.7595508,7.0,5.0,82000.0,42.0,59.37595508,5.343835957,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.94995993,0
30.60754768,17.0,5.0,61000.0,42.0,3.060754768,0.275467929,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.4246901,0
835.9966282,5.0,2.0,57000.0,53.0,0.0,16.71993256,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.72939074,0
867.2884692,20.0,5.0,26000.0,59.0,0.0,17.34576938,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.39932534,0
555.0331476,2.0,5.0,70000.0,58.0,0.0,11.10066295,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.032187082,0
976.6920333,17.0,1.0,27000.0,64.0,0.0,9.766920333,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.07988395,0
893.3402133,18.0,2.0,29000.0,43.0,0.0,8.933402133,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.7458902,0
488.2589092,17.0,4.0,50000.0,51.0,0.0,4.882589092,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.46646947,0
252.9121512,18.0,3.0,34000.0,47.0,0.0,2.529121512,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.6971009,0
652.0440366,7.0,5.0,27000.0,38.0,65.20440366,5.86839633,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.30974865,0
262.9261184,12.0,2.0,50000.0,39.0,26.29261184,4.732670131,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.25404978,0
707.5589796,3.0,3.0,33000.0,59.0,0.0,7.075589796,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.12082199,0
944.0049987,19.0,4.0,34000.0,52.0,0.0,9.440049987,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.45169982,0
948.6989261,4.0,2.0,49000.0,37.0,0.0,9.486989261,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.18551758,0
654.9655694,2.0,5.0,55000.0,35.0,0.0,6.549655694,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.5461102,0
731.6521058,16.0,5.0,94000.0,47.0,73.16521058,6.584868952,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.30097267,0
530.5098992,22.0,2.0,43000.0,50.0,0.0,10.61019798,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.93140334,0
632.0041129,10.0,4.0,57000.0,55.0,0.0,6.320041129,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.81355697,0
160.1839417,15.0,3.0,54000.0,38.0,16.01839417,1.441655475,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.9768554,0
952.9310154,5.0,5.0,95000.0,34.0,0.0,9.529310154,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.85340333,0
678.6347225,13.0,2.0,59000.0,64.0,0.0,6.786347225,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.4635932,0
170.2715977,13.0,4.0,47000.0,46.0,0.0,1.702715977,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.09856512,0
205.5085582,1.0,3.0,89000.0,32.0,0.0,4.110171164,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.76207423,0
96.04310856,10.0,3.0,80000.0,62.0,9.604310856,0.864387977,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.42761722,0
767.0889187,21.0,3.0,38000.0,53.0,0.0,7.670889187,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.6056852,0
486.8497651,8.0,5.0,26000.0,60.0,97.36995301,7.789596241,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.20170599,0
236.0649688,18.0,3.0,38000.0,61.0,0.0,2.360649688,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.36518073,0
595.5269452,6.0,1.0,93000.0,43.0,0.0,5.955269452,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.9390636,0
325.2938145,12.0,3.0,44000.0,63.0,0.0,3.252938145,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.67180514,0
249.5963036,17.0,3.0,57000.0,45.0,24.95963036,2.246366732,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.5736229,0
625.5870274,9.0,4.0,53000.0,58.0,62.55870274,5.630283246,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.70295274,0
367.1715551,22.0,5.0,41000.0,57.0,36.71715551,3.304543996,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.93998224,0
693.7448002,4.0,5.0,42000.0,55.0,69.37448002,6.243703202,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.47187957,0
791.1559044,2.0,5.0,30000.0,36.0,79.11559044,14.24080628,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.5182038,0
286.9752378,9.0,4.0,91000.0,32.0,28.69752378,2.58277714,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.19861926,0
898.345815,7.0,3.0,30000.0,63.0,0.0,17.9669163,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.11101286,0
884.5615867,4.0,4.0,74000.0,44.0,88.45615867,15.92210856,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.031964853,0
908.7503438,18.0,4.0,58000.0,36.0,0.0,9.087503438,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.5047943,0
259.2288968,9.0,2.0,28000.0,39.0,0.0,2.592288968,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.3929402,0
989.5057993,13.0,1.0,81000.0,46.0,0.0,19.79011599,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.8921134,0
171.9219146,10.0,2.0,65000.0,41.0,0.0,1.719219146,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.27640125,0
627.2799133,6.0,4.0,25000.0,35.0,62.72799133,11.29103844,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.47221816,0
687.8918739,22.0,5.0,91000.0,58.0,68.78918739,6.191026866,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.09854472,0
63.16220902,23.0,1.0,32000.0,51.0,0.0,0.63162209,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.81982076,0
879.4593415,9.0,2.0,39000.0,54.0,0.0,8.794593415,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.18405087,0
718.5606764,3.0,4.0,77000.0,38.0,0.0,7.185606764,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.441098,0
966.2818358,9.0,4.0,95000.0,47.0,0.0,9.662818358,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.26020032,0
646.2066356,3.0,5.0,89000.0,58.0,64.62066356,5.81585972,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.56236804,0
643.6549265,17.0,2.0,30000.0,52.0,64.36549265,5.792894338,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.37111145,0
341.9664177,5.0,2.0,95000.0,35.0,0.0,6.839328354,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.5930999,0
160.4590946,2.0,5.0,54000.0,63.0,0.0,1.604590946,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.9207806,0
913.8632465,22.0,5.0,68000.0,58.0,182.7726493,7.310905972,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.062028565,0
48.60637163,14.0,4.0,75000.0,56.0,9.721274326,0.388850973,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.47756165,0
777.6039878,17.0,3.0,82000.0,32.0,0.0,15.55207976,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.17738076,0
369.7076997,15.0,5.0,72000.0,38.0,0.0,3.697076997,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.15490833,0
776.4491756,6.0,4.0,83000.0,51.0,0.0,15.52898351,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.83851105,0
228.6477861,18.0,3.0,72000.0,49.0,22.86477861,4.11566015,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.8838389,0
563.0564796,23.0,5.0,70000.0,36.0,0.0,11.26112959,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.14923435,0
711.3634896,10.0,4.0,43000.0,56.0,0.0,7.113634896,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.74301404,0
584.0602917,19.0,3.0,64000.0,47.0,0.0,5.840602917,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.4237454,0
782.2762299,15.0,3.0,66000.0,60.0,0.0,7.822762299,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.82477254,0
240.4548917,13.0,2.0,37000.0,50.0,0.0,2.404548917,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.5014453,0
358.3697622,12.0,1.0,75000.0,40.0,71.67395245,2.866958098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.92618257,0
230.3478181,13.0,3.0,70000.0,48.0,0.0,2.303478181,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.3855158,0
850.1380266,15.0,4.0,61000.0,34.0,85.01380266,7.65124224,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.43559417,0
143.3310035,3.0,1.0,95000.0,59.0,0.0,2.86662007,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.5960948,0
283.2422349,11.0,3.0,71000.0,38.0,0.0,2.832422349,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.11054117,0
407.3374087,19.0,3.0,87000.0,40.0,0.0,4.073374087,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.4861019,0
135.0108362,13.0,2.0,34000.0,51.0,0.0,2.700216724,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.42120975,0
173.8800894,7.0,1.0,82000.0,35.0,0.0,1.738800894,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.48051915,0
944.1315512,10.0,4.0,54000.0,51.0,188.8263102,7.553052409,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.1181462,0
545.9195504,23.0,4.0,43000.0,35.0,0.0,5.459195504,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.86832976,0
972.1334966,14.0,4.0,76000.0,58.0,0.0,9.721334966,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.30216017,0
326.5778243,12.0,4.0,55000.0,38.0,0.0,6.531556486,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.95715666,0
326.5416447,22.0,4.0,30000.0,33.0,32.65416447,2.938874803,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.8294938,0
21.62621744,8.0,5.0,85000.0,50.0,2.162621744,0.194635957,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.20170404,0
818.1691856,21.0,1.0,98000.0,34.0,81.81691856,7.363522671,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.32665053,0
647.0072381,7.0,1.0,78000.0,35.0,64.70072381,5.823065143,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.71163756,0
368.4055036,5.0,2.0,98000.0,37.0,0.0,7.368110071,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.20216869,0
715.2463551,13.0,1.0,78000.0,62.0,0.0,7.152463551,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.21111141,0
847.5728875,16.0,2.0,92000.0,50.0,0.0,16.95145775,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.89267254,0
949.0237885,18.0,5.0,82000.0,49.0,0.0,18.98047577,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.02829764,0
831.0005165,17.0,1.0,32000.0,56.0,0.0,16.62001033,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.22317183,0
366.5939843,19.0,2.0,86000.0,35.0,0.0,3.665939843,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.07743228,0
340.3763779,1.0,2.0,78000.0,41.0,0.0,3.403763779,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.8180643,0
386.5348618,22.0,1.0,83000.0,34.0,38.65348618,3.478813756,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.96353024,0
790.7793317,4.0,5.0,28000.0,36.0,0.0,7.907793317,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.63538945,0
43.47281949,3.0,2.0,45000.0,34.0,0.0,0.86945639,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.45400974,0
734.9654382,2.0,4.0,35000.0,50.0,0.0,7.349654382,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.49999714,0
834.8364702,17.0,2.0,59000.0,56.0,83.48364702,7.513528232,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.10218598,0
530.5928429,11.0,3.0,91000.0,50.0,53.05928429,9.550671172,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.2863909,0
283.2662307,4.0,1.0,99000.0,45.0,0.0,5.665324613,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.061004978,0
220.8167039,17.0,2.0,81000.0,42.0,0.0,2.208167039,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.69502926,0
669.7232299,14.0,2.0,49000.0,46.0,0.0,13.3944646,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.68091035,0
595.3973118,2.0,3.0,76000.0,42.0,0.0,11.90794624,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.604083,0
184.2584698,7.0,4.0,38000.0,38.0,18.42584698,1.658326228,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.7973401,0
446.1169753,18.0,1.0,79000.0,44.0,44.61169753,4.015052778,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.97578067,0
212.0238835,20.0,1.0,95000.0,53.0,42.4047767,1.696191068,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.9477471,0
697.6925878,17.0,3.0,43000.0,38.0,139.5385176,5.581540702,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.053474907,0
36.67035445,23.0,1.0,95000.0,58.0,3.667035445,0.33003319,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.9455646,0
562.8599281,19.0,5.0,91000.0,47.0,0.0,5.628599281,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.78423655,0
44.92226098,3.0,4.0,56000.0,40.0,0.0,0.44922261,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.11262949,0
657.600948,15.0,1.0,54000.0,36.0,0.0,6.57600948,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.7422208,0
89.66079781,3.0,3.0,31000.0,46.0,8.966079781,0.80694718,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.30182752,0
297.967033,7.0,1.0,48000.0,45.0,29.7967033,2.681703297,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.58196455,0
521.8415321,1.0,3.0,78000.0,35.0,0.0,5.218415321,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.955065,0
446.8440252,22.0,1.0,33000.0,55.0,44.68440252,4.021596227,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.81967187,0
226.7112092,11.0,1.0,63000.0,62.0,22.67112092,2.040400882,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.73701984,0
305.0615064,22.0,1.0,28000.0,56.0,0.0,3.050615064,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.24169725,0
65.07316754,5.0,3.0,65000.0,47.0,0.0,0.650731675,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.07247234,0
436.3447493,17.0,4.0,41000.0,37.0,0.0,8.726894985,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.29154906,0
407.0276312,4.0,1.0,79000.0,49.0,40.70276312,3.663248681,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.8722676,0
75.74810807,22.0,1.0,44000.0,43.0,0.0,0.757481081,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.80187756,0
833.9146707,5.0,5.0,78000.0,49.0,83.39146707,7.505232036,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.47020912,0
14.81063008,10.0,2.0,49000.0,63.0,1.481063008,0.133295671,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.5304711,0
836.0413828,5.0,3.0,75000.0,62.0,0.0,8.360413828,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.74957967,0
831.1054392,7.0,1.0,93000.0,63.0,0.0,8.311054392,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.6332962,0
756.0611701,23.0,4.0,43000.0,38.0,0.0,7.560611701,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.76807946,0
812.074721,1.0,5.0,49000.0,64.0,81.2074721,7.308672489,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.5841803,0
376.6922651,20.0,1.0,32000.0,40.0,0.0,3.766922651,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.91034937,0
331.0497758,17.0,4.0,86000.0,44.0,0.0,3.310497758,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.3289055,0
239.3786009,5.0,1.0,30000.0,58.0,23.93786009,2.154407408,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.6741262,0
410.6353503,2.0,3.0,51000.0,46.0,41.06353503,7.391436305,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.02081273,0
128.3556954,20.0,2.0,68000.0,39.0,0.0,1.283556954,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.6605565,0
504.1902473,5.0,2.0,83000.0,55.0,0.0,5.041902473,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.9549587,0
979.5752794,13.0,5.0,84000.0,64.0,0.0,9.795752794,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.2926394,0
79.64926803,4.0,4.0,87000.0,52.0,0.0,1.592985361,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.18004377,0
261.8515079,11.0,3.0,52000.0,43.0,0.0,5.237030157,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.14053684,0
828.2154997,19.0,3.0,56000.0,59.0,82.82154997,7.453939497,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.2899811,0
981.7177882,20.0,4.0,46000.0,43.0,98.17177882,17.67092019,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.41974407,0
