MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,FRAUDE,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL
867.2884692,20.0,5.0,26000.0,59.0,0.0,17.34576938,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
555.0331476,2.0,5.0,70000.0,58.0,0.0,11.10066295,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
976.6920333,17.0,1.0,27000.0,64.0,0.0,9.766920333,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
893.3402133,18.0,2.0,29000.0,43.0,0.0,8.933402133,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
488.2589092,17.0,4.0,50000.0,51.0,0.0,4.882589092,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
252.9121512,18.0,3.0,34000.0,47.0,0.0,2.529121512,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
652.0440366,7.0,5.0,27000.0,38.0,65.20440366,5.86839633,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
262.9261184,12.0,2.0,50000.0,39.0,26.29261184,4.732670131,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
707.5589796,3.0,3.0,33000.0,59.0,0.0,7.075589796,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
944.0049987,19.0,4.0,34000.0,52.0,0.0,9.440049987,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
948.6989261,4.0,2.0,49000.0,37.0,0.0,9.486989261,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
654.9655694,2.0,5.0,55000.0,35.0,0.0,6.549655694,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
731.6521058,16.0,5.0,94000.0,47.0,73.16521058,6.584868952,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
530.5098992,22.0,2.0,43000.0,50.0,0.0,10.61019798,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
632.0041129,10.0,4.0,57000.0,55.0,0.0,6.320041129,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
160.1839417,15.0,3.0,54000.0,38.0,16.01839417,1.441655475,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
952.9310154,5.0,5.0,95000.0,34.0,0.0,9.529310154,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
678.6347225,13.0,2.0,59000.0,64.0,0.0,6.786347225,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
170.2715977,13.0,4.0,47000.0,46.0,0.0,1.702715977,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
205.5085582,1.0,3.0,89000.0,32.0,0.0,4.110171164,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
96.04310856,10.0,3.0,80000.0,62.0,9.604310856,0.864387977,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
767.0889187,21.0,3.0,38000.0,53.0,0.0,7.670889187,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
486.8497651,8.0,5.0,26000.0,60.0,97.36995301,7.789596241,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
236.0649688,18.0,3.0,38000.0,61.0,0.0,2.360649688,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
595.5269452,6.0,1.0,93000.0,43.0,0.0,5.955269452,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
325.2938145,12.0,3.0,44000.0,63.0,0.0,3.252938145,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
249.5963036,17.0,3.0,57000.0,45.0,24.95963036,2.246366732,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
625.5870274,9.0,4.0,53000.0,58.0,62.55870274,5.630283246,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
367.1715551,22.0,5.0,41000.0,57.0,36.71715551,3.304543996,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
693.7448002,4.0,5.0,42000.0,55.0,69.37448002,6.243703202,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
791.1559044,2.0,5.0,30000.0,36.0,79.11559044,14.24080628,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
286.9752378,9.0,4.0,91000.0,32.0,28.69752378,2.58277714,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
898.345815,7.0,3.0,30000.0,63.0,0.0,17.9669163,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
884.5615867,4.0,4.0,74000.0,44.0,88.45615867,15.92210856,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
908.7503438,18.0,4.0,58000.0,36.0,0.0,9.087503438,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
259.2288968,9.0,2.0,28000.0,39.0,0.0,2.592288968,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
989.5057993,13.0,1.0,81000.0,46.0,0.0,19.79011599,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
171.9219146,10.0,2.0,65000.0,41.0,0.0,1.719219146,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
627.2799133,6.0,4.0,25000.0,35.0,62.72799133,11.29103844,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
687.8918739,22.0,5.0,91000.0,58.0,68.78918739,6.191026866,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
63.16220902,23.0,1.0,32000.0,51.0,0.0,0.63162209,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
879.4593415,9.0,2.0,39000.0,54.0,0.0,8.794593415,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
718.5606764,3.0,4.0,77000.0,38.0,0.0,7.185606764,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
966.2818358,9.0,4.0,95000.0,47.0,0.0,9.662818358,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
646.2066356,3.0,5.0,89000.0,58.0,64.62066356,5.81585972,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
643.6549265,17.0,2.0,30000.0,52.0,64.36549265,5.792894338,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
341.9664177,5.0,2.0,95000.0,35.0,0.0,6.839328354,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
160.4590946,2.0,5.0,54000.0,63.0,0.0,1.604590946,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
913.8632465,22.0,5.0,68000.0,58.0,182.7726493,7.310905972,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
48.60637163,14.0,4.0,75000.0,56.0,9.721274326,0.388850973,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
777.6039878,17.0,3.0,82000.0,32.0,0.0,15.55207976,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
369.7076997,15.0,5.0,72000.0,38.0,0.0,3.697076997,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
776.4491756,6.0,4.0,83000.0,51.0,0.0,15.52898351,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
228.6477861,18.0,3.0,72000.0,49.0,22.86477861,4.11566015,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
563.0564796,23.0,5.0,70000.0,36.0,0.0,11.26112959,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
711.3634896,10.0,4.0,43000.0,56.0,0.0,7.113634896,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
584.0602917,19.0,3.0,64000.0,47.0,0.0,5.840602917,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
782.2762299,15.0,3.0,66000.0,60.0,0.0,7.822762299,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
240.4548917,13.0,2.0,37000.0,50.0,0.0,2.404548917,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
358.3697622,12.0,1.0,75000.0,40.0,71.67395245,2.866958098,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
230.3478181,13.0,3.0,70000.0,48.0,0.0,2.303478181,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
850.1380266,15.0,4.0,61000.0,34.0,85.01380266,7.65124224,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
143.3310035,3.0,1.0,95000.0,59.0,0.0,2.86662007,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
283.2422349,11.0,3.0,71000.0,38.0,0.0,2.832422349,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
407.3374087,19.0,3.0,87000.0,40.0,0.0,4.073374087,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
135.0108362,13.0,2.0,34000.0,51.0,0.0,2.700216724,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
173.8800894,7.0,1.0,82000.0,35.0,0.0,1.738800894,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
944.1315512,10.0,4.0,54000.0,51.0,188.8263102,7.553052409,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
545.9195504,23.0,4.0,43000.0,35.0,0.0,5.459195504,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
972.1334966,14.0,4.0,76000.0,58.0,0.0,9.721334966,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
326.5778243,12.0,4.0,55000.0,38.0,0.0,6.531556486,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
326.5416447,22.0,4.0,30000.0,33.0,32.65416447,2.938874803,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
21.62621744,8.0,5.0,85000.0,50.0,2.162621744,0.194635957,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
818.1691856,21.0,1.0,98000.0,34.0,81.81691856,7.363522671,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
647.0072381,7.0,1.0,78000.0,35.0,64.70072381,5.823065143,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
368.4055036,5.0,2.0,98000.0,37.0,0.0,7.368110071,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
715.2463551,13.0,1.0,78000.0,62.0,0.0,7.152463551,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
847.5728875,16.0,2.0,92000.0,50.0,0.0,16.95145775,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
949.0237885,18.0,5.0,82000.0,49.0,0.0,18.98047577,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
831.0005165,17.0,1.0,32000.0,56.0,0.0,16.62001033,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
366.5939843,19.0,2.0,86000.0,35.0,0.0,3.665939843,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
340.3763779,1.0,2.0,78000.0,41.0,0.0,3.403763779,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
386.5348618,22.0,1.0,83000.0,34.0,38.65348618,3.478813756,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
790.7793317,4.0,5.0,28000.0,36.0,0.0,7.907793317,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
43.47281949,3.0,2.0,45000.0,34.0,0.0,0.86945639,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
734.9654382,2.0,4.0,35000.0,50.0,0.0,7.349654382,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
834.8364702,17.0,2.0,59000.0,56.0,83.48364702,7.513528232,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
530.5928429,11.0,3.0,91000.0,50.0,53.05928429,9.550671172,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
283.2662307,4.0,1.0,99000.0,45.0,0.0,5.665324613,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
220.8167039,17.0,2.0,81000.0,42.0,0.0,2.208167039,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
669.7232299,14.0,2.0,49000.0,46.0,0.0,13.3944646,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
595.3973118,2.0,3.0,76000.0,42.0,0.0,11.90794624,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
184.2584698,7.0,4.0,38000.0,38.0,18.42584698,1.658326228,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
446.1169753,18.0,1.0,79000.0,44.0,44.61169753,4.015052778,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
212.0238835,20.0,1.0,95000.0,53.0,42.4047767,1.696191068,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
697.6925878,17.0,3.0,43000.0,38.0,139.5385176,5.581540702,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
36.67035445,23.0,1.0,95000.0,58.0,3.667035445,0.33003319,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
562.8599281,19.0,5.0,91000.0,47.0,0.0,5.628599281,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
44.92226098,3.0,4.0,56000.0,40.0,0.0,0.44922261,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
657.600948,15.0,1.0,54000.0,36.0,0.0,6.57600948,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
89.66079781,3.0,3.0,31000.0,46.0,8.966079781,0.80694718,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
297.967033,7.0,1.0,48000.0,45.0,29.7967033,2.681703297,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
521.8415321,1.0,3.0,78000.0,35.0,0.0,5.218415321,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
446.8440252,22.0,1.0,33000.0,55.0,44.68440252,4.021596227,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
226.7112092,11.0,1.0,63000.0,62.0,22.67112092,2.040400882,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
305.0615064,22.0,1.0,28000.0,56.0,0.0,3.050615064,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
65.07316754,5.0,3.0,65000.0,47.0,0.0,0.650731675,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
436.3447493,17.0,4.0,41000.0,37.0,0.0,8.726894985,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
407.0276312,4.0,1.0,79000.0,49.0,40.70276312,3.663248681,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
75.74810807,22.0,1.0,44000.0,43.0,0.0,0.757481081,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
833.9146707,5.0,5.0,78000.0,49.0,83.39146707,7.505232036,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
14.81063008,10.0,2.0,49000.0,63.0,1.481063008,0.133295671,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
836.0413828,5.0,3.0,75000.0,62.0,0.0,8.360413828,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
831.1054392,7.0,1.0,93000.0,63.0,0.0,8.311054392,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
756.0611701,23.0,4.0,43000.0,38.0,0.0,7.560611701,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
812.074721,1.0,5.0,49000.0,64.0,81.2074721,7.308672489,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
376.6922651,20.0,1.0,32000.0,40.0,0.0,3.766922651,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
331.0497758,17.0,4.0,86000.0,44.0,0.0,3.310497758,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
239.3786009,5.0,1.0,30000.0,58.0,23.93786009,2.154407408,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
410.6353503,2.0,3.0,51000.0,46.0,41.06353503,7.391436305,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
128.3556954,20.0,2.0,68000.0,39.0,0.0,1.283556954,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
504.1902473,5.0,2.0,83000.0,55.0,0.0,5.041902473,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
979.5752794,13.0,5.0,84000.0,64.0,0.0,9.795752794,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
79.64926803,4.0,4.0,87000.0,52.0,0.0,1.592985361,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
261.8515079,11.0,3.0,52000.0,43.0,0.0,5.237030157,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
828.2154997,19.0,3.0,56000.0,59.0,82.82154997,7.453939497,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
981.7177882,20.0,4.0,46000.0,43.0,98.17177882,17.67092019,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
792.8970902,6.0,4.0,93000.0,46.0,0.0,7.928970902,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
577.4910899,7.0,3.0,63000.0,45.0,0.0,11.5498218,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
837.1130771,2.0,2.0,98000.0,36.0,0.0,8.371130771,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
803.331537,14.0,2.0,37000.0,41.0,80.3331537,7.229983833,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
265.9284036,9.0,1.0,30000.0,53.0,0.0,5.318568072,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
905.7370502,11.0,2.0,55000.0,43.0,0.0,18.114741,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
749.2084609,6.0,3.0,57000.0,32.0,74.92084609,6.742876148,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
838.7086399,12.0,1.0,50000.0,41.0,0.0,8.387086399,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
751.7725409,13.0,3.0,28000.0,50.0,0.0,7.517725409,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
648.4516695,13.0,5.0,46000.0,38.0,0.0,12.96903339,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
957.209005,16.0,5.0,61000.0,46.0,191.441801,7.65767204,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
333.6055387,18.0,3.0,65000.0,53.0,33.36055387,3.002449848,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
94.66350961,12.0,4.0,99000.0,51.0,9.466350961,1.703943173,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
189.8175837,17.0,5.0,33000.0,48.0,0.0,1.898175837,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
157.4231568,16.0,5.0,51000.0,60.0,0.0,1.574231568,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
138.0195045,2.0,2.0,54000.0,54.0,27.60390091,1.104156036,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
206.3872588,16.0,2.0,82000.0,42.0,0.0,4.127745175,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
575.742129,14.0,2.0,51000.0,50.0,0.0,5.75742129,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
137.8688769,18.0,1.0,28000.0,61.0,13.78688769,2.481639784,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
461.8129721,21.0,2.0,65000.0,41.0,92.36259442,7.389007554,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
694.8466411,1.0,4.0,32000.0,39.0,0.0,6.948466411,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
43.34092967,21.0,1.0,26000.0,55.0,0.0,0.866818593,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
315.7776189,2.0,5.0,99000.0,51.0,0.0,3.157776189,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
768.4167674,14.0,3.0,98000.0,62.0,0.0,7.684167674,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
40.197007,15.0,5.0,79000.0,62.0,4.0197007,0.361773063,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
966.49203,2.0,1.0,34000.0,52.0,0.0,19.3298406,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
579.730225,9.0,2.0,98000.0,61.0,0.0,11.5946045,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
